"Point Name:","NZA12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","684032.00"," -N-       NONE"
"1/6/2014","00:15:00","684032.00"," -N-       NONE"
"1/6/2014","00:30:00","684032.00"," -N-       NONE"
"1/6/2014","00:45:00","684032.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1837.00"," -N-       NONE"
"1/6/2014","00:15:00","1841.00"," -N-       NONE"
"1/6/2014","00:30:00","1845.00"," -N-       NONE"
"1/6/2014","00:45:00","1848.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","18.00"," -N-       NONE"
"1/6/2014","00:15:00","20.00"," -N-       NONE"
"1/6/2014","00:30:00","18.00"," -N-       NONE"
"1/6/2014","00:45:00","17.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","13.00"," -N-       NONE"
"1/6/2014","00:15:00","14.00"," -N-       NONE"
"1/6/2014","00:30:00","14.00"," -N-       NONE"
"1/6/2014","00:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","19.00"," -N-       NONE"
"1/6/2014","00:15:00","21.00"," -N-       NONE"
"1/6/2014","00:30:00","21.00"," -N-       NONE"
"1/6/2014","00:45:00","19.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","13.95"," -N-       NONE"
"1/6/2014","00:15:00","14.72"," -N-       NONE"
"1/6/2014","00:30:00","14.46"," -N-       NONE"
"1/6/2014","00:45:00","13.82"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.97"," -N-       NONE"
"1/6/2014","00:15:00","0.97"," -N-       NONE"
"1/6/2014","00:30:00","0.97"," -N-       NONE"
"1/6/2014","00:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.00"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","274.50"," -N-       NONE"
"1/6/2014","00:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","495616.00"," -N-       NONE"
"1/6/2014","00:15:00","495616.00"," -N-       NONE"
"1/6/2014","00:30:00","495616.00"," -N-       NONE"
"1/6/2014","00:45:00","495616.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","3288.00"," -N-       NONE"
"1/6/2014","00:15:00","3290.00"," -N-       NONE"
"1/6/2014","00:30:00","3291.00"," -N-       NONE"
"1/6/2014","00:45:00","3293.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7.00"," -N-       NONE"
"1/6/2014","00:15:00","7.00"," -N-       NONE"
"1/6/2014","00:30:00","7.00"," -N-       NONE"
"1/6/2014","00:45:00","7.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","5.00"," -N-       NONE"
"1/6/2014","00:15:00","5.00"," -N-       NONE"
"1/6/2014","00:30:00","5.00"," -N-       NONE"
"1/6/2014","00:45:00","5.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","6.00"," -N-       NONE"
"1/6/2014","00:15:00","7.00"," -N-       NONE"
"1/6/2014","00:30:00","7.00"," -N-       NONE"
"1/6/2014","00:45:00","7.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","5.76"," -N-       NONE"
"1/6/2014","00:15:00","5.63"," -N-       NONE"
"1/6/2014","00:30:00","6.14"," -N-       NONE"
"1/6/2014","00:45:00","6.14"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.97"," -N-       NONE"
"1/6/2014","00:15:00","0.97"," -N-       NONE"
"1/6/2014","00:30:00","0.97"," -N-       NONE"
"1/6/2014","00:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","277.50"," -N-       NONE"
"1/6/2014","00:15:00","277.00"," -N-       NONE"
"1/6/2014","00:30:00","276.50"," -N-       NONE"
"1/6/2014","00:45:00","277.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","720896.00"," -N-       NONE"
"1/6/2014","00:15:00","720896.00"," -N-       NONE"
"1/6/2014","00:30:00","720896.00"," -N-       NONE"
"1/6/2014","00:45:00","720896.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1095.00"," -N-       NONE"
"1/6/2014","00:15:00","1099.00"," -N-       NONE"
"1/6/2014","00:30:00","1103.00"," -N-       NONE"
