"Point Name:","NZA12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","684032.00"," -N-       NONE"
"1/5/2014","23:15:00","684032.00"," -N-       NONE"
"1/5/2014","23:30:00","684032.00"," -N-       NONE"
"1/5/2014","23:45:00","684032.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1823.00"," -N-       NONE"
"1/5/2014","23:15:00","1827.00"," -N-       NONE"
"1/5/2014","23:30:00","1830.00"," -N-       NONE"
"1/5/2014","23:45:00","1834.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","18.00"," -N-       NONE"
"1/5/2014","23:15:00","18.00"," -N-       NONE"
"1/5/2014","23:30:00","18.00"," -N-       NONE"
"1/5/2014","23:45:00","17.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","14.00"," -N-       NONE"
"1/5/2014","23:15:00","14.00"," -N-       NONE"
"1/5/2014","23:30:00","14.00"," -N-       NONE"
"1/5/2014","23:45:00","13.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","21.00"," -N-       NONE"
"1/5/2014","23:15:00","21.00"," -N-       NONE"
"1/5/2014","23:30:00","21.00"," -N-       NONE"
"1/5/2014","23:45:00","18.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","14.21"," -N-       NONE"
"1/5/2014","23:15:00","14.34"," -N-       NONE"
"1/5/2014","23:30:00","14.46"," -N-       NONE"
"1/5/2014","23:45:00","13.82"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.97"," -N-       NONE"
"1/5/2014","23:15:00","0.97"," -N-       NONE"
"1/5/2014","23:30:00","0.97"," -N-       NONE"
"1/5/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","495616.00"," -N-       NONE"
"1/5/2014","23:15:00","495616.00"," -N-       NONE"
"1/5/2014","23:30:00","495616.00"," -N-       NONE"
"1/5/2014","23:45:00","495616.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","3282.00"," -N-       NONE"
"1/5/2014","23:15:00","3284.00"," -N-       NONE"
"1/5/2014","23:30:00","3285.00"," -N-       NONE"
"1/5/2014","23:45:00","3287.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7.00"," -N-       NONE"
"1/5/2014","23:15:00","7.00"," -N-       NONE"
"1/5/2014","23:30:00","7.00"," -N-       NONE"
"1/5/2014","23:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","5.00"," -N-       NONE"
"1/5/2014","23:15:00","5.00"," -N-       NONE"
"1/5/2014","23:30:00","5.00"," -N-       NONE"
"1/5/2014","23:45:00","5.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7.00"," -N-       NONE"
"1/5/2014","23:15:00","7.00"," -N-       NONE"
"1/5/2014","23:30:00","6.00"," -N-       NONE"
"1/5/2014","23:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","6.14"," -N-       NONE"
"1/5/2014","23:15:00","6.14"," -N-       NONE"
"1/5/2014","23:30:00","5.89"," -N-       NONE"
"1/5/2014","23:45:00","7.68"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.97"," -N-       NONE"
"1/5/2014","23:15:00","0.97"," -N-       NONE"
"1/5/2014","23:30:00","0.97"," -N-       NONE"
"1/5/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.00"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.50"," -N-       NONE"
"1/5/2014","23:15:00","280.00"," -N-       NONE"
"1/5/2014","23:30:00","280.50"," -N-       NONE"
"1/5/2014","23:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","720896.00"," -N-       NONE"
"1/5/2014","23:15:00","720896.00"," -N-       NONE"
"1/5/2014","23:30:00","720896.00"," -N-       NONE"
"1/5/2014","23:45:00","720896.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1081.00"," -N-       NONE"
"1/5/2014","23:15:00","1085.00"," -N-       NONE"
"1/5/2014","23:30:00","1088.00"," -N-       NONE"
